BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
8.730000	-7.462593	0.957436
8.740000	-7.429329	0.878649
8.750000	-7.503457	0.844846
8.760000	-7.506558	0.813719
8.770000	-7.542239	0.822209
8.780000	-7.469353	0.867126
8.790000	-7.502692	0.898926
8.800000	-7.523502	0.786306
8.810000	-7.512966	0.769615
8.820000	-7.529098	0.741572
8.830000	-7.515749	0.755578
8.840000	-7.542137	0.756583
8.850000	-7.532398	0.710217
8.860000	-7.483208	0.649318
8.870000	-7.488884	0.675635
8.880000	-7.544927	0.686576
8.890000	-7.467238	0.736570
8.900000	-7.454859	0.692091
8.910000	-7.518997	0.655736
8.920000	-7.490658	0.622222
8.930000	-7.553611	0.599406
8.940000	-7.475598	0.579908
8.950000	-7.469736	0.624919
8.960000	-7.456526	0.597529
8.970000	-7.417494	0.610766
8.980000	-7.441147	0.554485
8.990000	-7.404827	0.508595
9.000000	-7.386926	0.542466
9.010000	-7.352157	0.566231
9.020000	-7.353832	0.511700
9.030000	-7.364566	0.511224
9.040000	-7.332372	0.584580
9.050000	-7.318930	0.569939
9.060000	-7.362329	0.558477
9.070000	-7.313537	0.554882
9.080000	-7.317532	0.494409
9.090000	-7.310865	0.526438
9.100000	-7.276175	0.480194
9.110000	-7.289326	0.624281
9.120000	-7.253897	0.577466
9.130000	-7.310322	0.614029
9.140000	-7.299016	0.580475
9.150000	-7.273801	0.520721
9.160000	-7.269950	0.606454
9.170000	-7.263975	0.621125
9.180000	-7.225289	0.604668
9.190000	-7.238145	0.618767
9.200000	-7.268908	0.680292
9.210000	-7.258158	0.738727
9.220000	-7.200205	0.747561
9.230000	-7.244740	0.781186
9.240000	-7.249819	0.771477
9.250000	-7.249614	0.741604
9.260000	-7.261058	0.803679
9.270000	-7.165856	0.835882
9.280000	-7.139715	0.944864
9.290000	-7.172638	0.923042
9.300000	-7.199109	0.927907
9.310000	-7.167341	0.941471
9.320000	-7.139207	0.906455
9.330000	-7.111438	0.977067
9.340000	-7.148628	0.982545
9.350000	-7.073183	0.988574
9.360000	-7.069462	1.020605
9.370000	-7.057809	1.005021
9.380000	-7.053518	1.036610
9.390000	-7.026558	1.047799
9.400000	-7.046870	1.116257
9.410000	-6.989865	1.046486
9.420000	-6.943420	1.034757
9.430000	-6.952354	1.052586
9.440000	-6.911404	1.091085
9.450000	-6.927178	1.162542
9.460000	-6.907744	1.174687
9.470000	-6.993903	1.120715
9.480000	-6.934473	1.070227
9.490000	-6.907833	1.022678
9.500000	-6.867689	1.078665
9.510000	-6.886242	1.102466
9.520000	-6.831695	1.108048
9.530000	-6.833949	1.036980
9.540000	-6.822548	1.061159
9.550000	-6.825701	0.983721
9.560000	-6.851005	0.947986
9.570000	-6.897646	0.982960
9.580000	-6.828900	0.951578
9.590000	-6.907189	0.930245
9.600000	-6.905617	0.908706
9.610000	-6.915548	0.891902
9.620000	-6.957813	0.894196
9.630000	-6.963881	0.880329
9.640000	-6.951511	0.807240
9.650000	-6.961477	0.791991
9.660000	-6.997339	0.743865
9.670000	-6.936269	0.706154
9.680000	-6.896546	0.762005
9.690000	-6.949862	0.742386
9.700000	-6.903186	0.630912
9.710000	-6.966944	0.642564
9.720000	-6.962669	0.644169
9.730000	-6.936897	0.652991
9.740000	-6.944022	0.683264
9.750000	-6.975280	0.659529
9.760000	-6.951459	0.700255
9.770000	-6.975167	0.625595
9.780000	-6.955697	0.639411
9.790000	-6.990697	0.643981
9.800000	-6.978995	0.644864
9.810000	-7.000147	0.631165
9.820000	-6.985662	0.658894
9.830000	-6.957827	0.680148
9.840000	-6.909383	0.733953
9.850000	-6.975215	0.766446
9.860000	-6.977170	0.694566
9.870000	-7.002686	0.698506
9.880000	-7.010155	0.694492
9.890000	-7.031677	0.697206
9.900000	-7.044771	0.767383
9.910000	-6.987813	0.775226
9.920000	-7.055019	0.707207
9.930000	-7.058477	0.734581
9.940000	-7.105938	0.679357
9.950000	-7.112399	0.763911
9.960000	-7.214709	0.743488
9.970000	-7.201056	0.722450
9.980000	-7.250493	0.765909
9.990000	-7.293514	0.755931
10.000000	-7.284116	0.767839
10.010000	-7.311100	0.814354
10.020000	-7.328702	0.784300
10.030000	-7.293639	0.736521
10.040000	-7.345852	0.755624
10.050000	-7.310294	0.796913
10.060000	-7.289204	0.811002
10.070000	-7.276407	0.865038
10.080000	-7.246596	0.836808
10.090000	-7.304887	0.799632
10.100000	-7.190809	0.744230
10.110000	-7.189114	0.786424
10.120000	-7.189743	0.831685
10.130000	-7.207867	0.837002
10.140000	-7.140353	0.815921
10.150000	-7.131410	0.833303
10.160000	-7.107214	0.802587
10.170000	-7.088482	0.832062
10.180000	-7.068330	0.850273
10.190000	-7.002740	0.816540
10.200000	-7.046574	0.828193
10.210000	-6.948705	0.837930
10.220000	-6.940327	0.902587
10.230000	-6.887389	0.896292
10.240000	-6.881663	0.916389
10.250000	-6.833641	0.798751
10.260000	-6.772604	0.822658
10.270000	-6.796503	0.828946
10.280000	-6.692880	0.838293
10.290000	-6.756974	0.872279
10.300000	-6.740113	0.859496
10.310000	-6.685421	0.838352
10.320000	-6.701831	0.813849
10.330000	-6.733338	0.829570
10.340000	-6.651720	0.820705
10.350000	-6.601075	0.743814
10.360000	-6.663084	0.797930
10.370000	-6.603058	0.821237
10.380000	-6.588717	0.861703
10.390000	-6.494820	0.857973
10.400000	-6.515674	0.847644
10.410000	-6.539724	0.797839
10.420000	-6.481825	0.806721
10.430000	-6.469071	0.821444
10.440000	-6.431418	0.851146
10.450000	-6.411782	0.851504
10.460000	-6.436066	0.881556
10.470000	-6.411990	0.809370
10.480000	-6.471026	0.819331
10.490000	-6.405868	0.858639
10.500000	-6.390837	0.808085
10.510000	-6.455702	0.785882
10.520000	-6.396902	0.810358
10.530000	-6.416312	0.784299
10.540000	-6.423943	0.785165
10.550000	-6.377251	0.781218
10.560000	-6.383521	0.778551
10.570000	-6.455647	0.701245
10.580000	-6.422867	0.771387
10.590000	-6.427428	0.710302
10.600000	-6.437768	0.769757
10.610000	-6.413296	0.745321
10.620000	-6.504021	0.713807
10.630000	-6.500355	0.649070
10.640000	-6.537624	0.652257
10.650000	-6.521921	0.618509
10.660000	-6.597415	0.666546
10.670000	-6.550158	0.705447
10.680000	-6.563681	0.691266
10.690000	-6.598003	0.637613
10.700000	-6.533274	0.632822
10.710000	-6.578713	0.620119
10.720000	-6.655668	0.701297
10.730000	-6.682581	0.675582
10.740000	-6.645381	0.625894
10.750000	-6.649966	0.624799
10.760000	-6.689320	0.672972
10.770000	-6.616959	0.652166
10.780000	-6.644527	0.654940
10.790000	-6.600690	0.699404
10.800000	-6.603618	0.629535
10.810000	-6.553754	0.673671
10.820000	-6.515126	0.641302
10.830000	-6.429775	0.691885
10.840000	-6.398195	0.705710
10.850000	-6.379873	0.662879
10.860000	-6.363285	0.667660
10.870000	-6.330794	0.649627
10.880000	-6.330922	0.622971
10.890000	-6.291667	0.694681
10.900000	-6.265525	0.753400
10.910000	-6.241776	0.725831
10.920000	-6.155329	0.661749
10.930000	-6.168265	0.715046
10.940000	-6.107091	0.713552
10.950000	-6.069465	0.730873
10.960000	-5.946253	0.723044
10.970000	-5.859195	0.726104
10.980000	-5.814365	0.702115
10.990000	-5.644599	0.750930
11.000000	-5.622412	0.789392
11.010000	-5.515900	0.777689
11.020000	-5.335604	0.696684
11.030000	-5.211834	0.661758
11.040000	-5.122957	0.731143
11.050000	-4.992585	0.748005
11.060000	-4.779547	0.732513
11.070000	-4.623190	0.786689
11.080000	-4.372611	0.720544
11.090000	-4.156079	0.671140
11.100000	-3.896274	0.608389
11.110000	-3.685764	0.629073
11.120000	-3.426651	0.672399
11.130000	-3.185070	0.684389
11.140000	-2.965057	0.626769
11.150000	-2.772156	0.588386
11.160000	-2.586111	0.611387
11.170000	-2.376142	0.632557
11.180000	-2.181054	0.664014
11.190000	-2.019268	0.645703
11.200000	-1.847676	0.690150
11.210000	-1.688700	0.692905
11.220000	-1.568710	0.706592
11.230000	-1.422513	0.687464
11.240000	-1.302942	0.730442
11.250000	-1.175947	0.698005
11.260000	-1.052447	0.678194
11.270000	-0.932408	0.691901
11.280000	-0.804988	0.783648
11.290000	-0.690008	0.774484
11.300000	-0.614764	0.737787
11.310000	-0.504078	0.733984
11.320000	-0.422145	0.747756
11.330000	-0.341376	0.799372
11.340000	-0.256767	0.835571
11.350000	-0.210069	0.883513
11.360000	-0.155306	0.851223
11.370000	-0.081344	0.848154
11.380000	-0.023593	0.914691
11.390000	-0.013446	0.902111
11.400000	0.003034	0.860715
11.410000	0.038866	0.827554
11.420000	0.061564	0.840781
11.430000	0.077649	0.917226
11.440000	0.058718	0.888517
11.450000	0.077350	0.857831
11.460000	0.084951	0.841659
11.470000	0.103641	0.842740
11.480000	0.114394	0.862503
11.490000	0.142628	0.905676
11.500000	0.128320	0.887200
11.510000	0.134793	0.917898
11.520000	0.101240	0.927765
11.530000	0.098734	0.946463
11.540000	0.098734	0.946199
11.550000	0.100631	0.866188
11.560000	0.092871	0.917225
11.570000	0.062574	0.893032
11.580000	0.083470	0.931429
11.590000	0.036211	0.973973
11.600000	0.017407	0.909978
11.610000	-0.028085	0.897087
11.620000	-0.036246	0.885602
11.630000	-0.111099	0.847172
11.640000	-0.147258	0.847700
11.650000	-0.175140	0.747544
11.660000	-0.239525	0.732886
11.670000	-0.294328	0.761824
11.680000	-0.341598	0.842652
11.690000	-0.395939	0.781493
11.700000	-0.423633	0.734481
11.710000	-0.478886	0.733247
11.720000	-0.516552	0.735905
11.730000	-0.571994	0.799105
11.740000	-0.623206	0.790722
11.750000	-0.654323	0.787986
11.760000	-0.697681	0.796193
11.770000	-0.734493	0.765709
11.780000	-0.792936	0.826801
11.790000	-0.840993	0.782989
11.800000	-0.862202	0.753355
11.810000	-0.919871	0.754365
11.820000	-0.962059	0.760153
11.830000	-1.031868	0.818165
11.840000	-1.089659	0.846186
11.850000	-1.168872	0.802002
11.860000	-1.244266	0.833217
11.870000	-1.338587	0.776057
11.880000	-1.453052	0.876034
11.890000	-1.542906	0.874661
11.900000	-1.671035	0.873524
11.910000	-1.783544	0.904984
11.920000	-1.905878	0.912769
11.930000	-2.034976	0.971735
11.940000	-2.154447	0.935098
11.950000	-2.252644	0.930155
11.960000	-2.397188	0.966744
11.970000	-2.516622	0.931330
11.980000	-2.636989	1.005362
11.990000	-2.735657	1.057981
12.000000	-2.843100	1.017575
12.010000	-2.949646	1.001379
12.020000	-3.042491	0.974026
12.030000	-3.152262	0.991509
12.040000	-3.262120	1.037942
12.050000	-3.385100	1.035265
12.060000	-3.487203	0.981006
12.070000	-3.621944	1.005369
12.080000	-3.806857	0.989149
12.090000	-3.877685	1.001353
12.100000	-4.078277	0.937403
12.110000	-4.172230	0.921040
12.120000	-4.340742	0.900047
12.130000	-4.499653	0.932635
12.140000	-4.606221	0.939430
12.150000	-4.776876	0.986517
12.160000	-4.883466	0.951781
12.170000	-5.041738	0.891262
12.180000	-5.153637	0.838564
12.190000	-5.268639	0.810745
12.200000	-5.361100	0.853077
12.210000	-5.480644	0.888681
12.220000	-5.557211	0.840166
12.230000	-5.750619	0.841052
12.240000	-5.832108	0.808773
12.250000	-5.969544	0.780086
12.260000	-6.061734	0.741369
12.270000	-6.278249	0.750341
12.280000	-6.484981	0.697787
12.290000	-6.601042	0.760825
12.300000	-6.696112	0.747176
12.310000	-6.739127	0.783792
12.320000	-6.812975	0.771226
12.330000	-6.896486	0.757825
12.340000	-6.955904	0.791303
12.350000	-6.976114	0.756854
12.360000	-7.054100	0.831433
12.370000	-7.079095	0.856227
12.380000	-7.130371	0.836843
12.390000	-7.205853	0.736387
12.400000	-7.312322	0.732262
12.410000	-7.339169	0.710096
12.420000	-7.381287	0.782836
12.430000	-7.442889	0.750923
12.440000	-7.562244	0.786382
12.450000	-7.592659	0.748416
12.460000	-7.707011	0.722684
12.470000	-7.884498	0.744418
12.480000	-8.018762	0.757215
12.490000	-8.130631	0.725298
12.500000	-8.308809	0.703201
12.510000	-8.362705	0.714560
12.520000	-8.504718	0.705750
12.530000	-8.566368	0.750648
12.540000	-8.624210	0.775270
12.550000	-8.704429	0.731187
12.560000	-8.797743	0.734769
12.570000	-8.896006	0.693254
12.580000	-8.904690	0.748087
12.590000	-8.995677	0.808012
12.600000	-9.027381	0.848062
12.610000	-9.034656	0.777451
12.620000	-9.108563	0.750741
12.630000	-9.268076	0.817858
12.640000	-9.210950	0.846687
12.650000	-9.276279	0.878516
12.660000	-9.318956	0.836085
12.670000	-9.322560	0.902645
12.680000	-9.447899	0.914143
12.690000	-9.478469	0.916580
12.700000	-9.489460	0.975620
12.710000	-9.486929	0.998011
12.720000	-9.554616	0.971526
12.730000	-9.604276	1.007506
12.740000	-9.636897	0.994203
12.750000	-9.607711	1.058567
12.760000	-9.675716	1.124588
12.770000	-9.635225	1.095337
12.780000	-9.679518	1.084180
12.790000	-9.745239	1.055982
12.800000	-9.700934	1.094661
12.810000	-9.812513	1.148352
12.820000	-9.829099	1.204041
12.830000	-9.728549	1.217967
12.840000	-9.827365	1.225649
12.850000	-9.934501	1.282751
12.860000	-9.952276	1.278890
12.870000	-9.858674	1.301089
12.880000	-9.963348	1.355482
12.890000	-9.945643	1.303256
12.900000	-10.039698	1.405478
12.910000	-10.054897	1.398437
12.920000	-10.039219	1.437790
12.930000	-10.059401	1.507499
12.940000	-10.126849	1.478650
12.950000	-10.166283	1.451825
12.960000	-10.217905	1.466194
12.970000	-10.322895	1.507898
12.980000	-10.238449	1.562222
12.990000	-10.372464	1.628952
13.000000	-10.393610	1.614359
13.010000	-10.517818	1.588539
13.020000	-10.570554	1.623215
13.030000	-10.560307	1.629718
13.040000	-10.557461	1.624942
13.050000	-10.544981	1.721683
13.060000	-10.552349	1.729637
13.070000	-10.516142	1.700187
13.080000	-10.580392	1.752160
13.090000	-10.627537	1.724671
13.100000	-10.648973	1.766380
13.110000	-10.625867	1.790123
13.120000	-10.651083	1.787168
13.130000	-10.677395	1.823376
13.140000	-10.689648	1.843947
13.150000	-10.716814	1.801868
13.160000	-10.698945	1.859753
13.170000	-10.710535	1.842870
13.180000	-10.812771	1.871515
13.190000	-10.741491	1.787069
13.200000	-10.815402	1.807720
13.210000	-10.687472	1.839856
13.220000	-10.723130	1.879475
13.230000	-10.763274	1.825915
13.240000	-10.804969	1.762528
13.250000	-10.921234	1.767011
13.260000	-10.878426	1.751976
13.270000	-10.836935	1.776863
13.280000	-10.843446	1.833450
13.290000	-10.912243	1.866032
13.300000	-10.913193	1.827104
13.310000	-10.837195	1.825653
13.320000	-10.929227	1.831774
13.330000	-10.893545	1.814999
13.340000	-10.900859	1.832210
13.350000	-10.923970	1.835722
13.360000	-10.924147	1.796936
13.370000	-10.901177	1.823202
13.380000	-10.854866	1.815717
13.390000	-10.757123	1.802239
13.400000	-10.758186	1.763530
13.410000	-10.777823	1.773718
13.420000	-10.789489	1.735784
13.430000	-10.763557	1.707858
13.440000	-10.740487	1.704352
13.450000	-10.668345	1.777055
13.460000	-10.686183	1.815895
13.470000	-10.746629	1.752419
13.480000	-10.608049	1.676692
13.490000	-10.633306	1.646208
13.500000	-10.655390	1.621215
13.510000	-10.584217	1.627043
13.520000	-10.664468	1.674071
13.530000	-10.577909	1.653686
13.540000	-10.537030	1.610642
13.550000	-10.437527	1.535223
13.560000	-10.542472	1.499827
13.570000	-10.446627	1.487986
13.580000	-10.444961	1.518667
13.590000	-10.439976	1.426701
13.600000	-10.366152	1.448274
13.610000	-10.357228	1.381202
13.620000	-10.218852	1.353586
13.630000	-10.137641	1.348589
13.640000	-10.063185	1.261682
13.650000	-10.070114	1.299481
13.660000	-10.046965	1.244811
13.670000	-9.916464	1.223681
13.680000	-9.861225	1.224033
13.690000	-9.761468	1.178692
13.700000	-9.742750	1.200402
13.710000	-9.619757	1.076604
13.720000	-9.597140	1.087266
13.730000	-9.503897	1.059686
13.740000	-9.342743	1.022193
13.750000	-9.297553	1.088839
13.760000	-9.133836	1.071506
13.770000	-9.032491	1.018027
13.780000	-8.907317	1.030694
13.790000	-8.759462	0.976241
13.800000	-8.711758	0.983135
13.810000	-8.465892	0.965407
13.820000	-8.411076	0.962712
13.830000	-8.268449	0.918325
13.840000	-8.105932	0.913913
13.850000	-8.049237	0.898307
13.860000	-7.847658	0.827545
13.870000	-7.767407	0.792558
13.880000	-7.564628	0.803760
13.890000	-7.459653	0.729998
13.900000	-7.295913	0.799360
13.910000	-7.155295	0.743031
13.920000	-7.019434	0.800283
13.930000	-6.920331	0.807329
13.940000	-6.724683	0.756044
13.950000	-6.628302	0.715313
13.960000	-6.396710	0.750167
13.970000	-6.274880	0.797167
13.980000	-6.042802	0.878618
13.990000	-5.932634	0.947186
14.000000	-5.707507	0.913485
14.010000	-5.523875	0.857086
14.020000	-5.402995	0.925465
14.030000	-5.184262	0.934584
14.040000	-4.999375	0.993456
14.050000	-4.823725	1.019688
14.060000	-4.631973	1.049784
14.070000	-4.434350	1.021064
14.080000	-4.300253	0.987673
14.090000	-4.112712	1.040069
14.100000	-3.953191	1.053853
14.110000	-3.780447	1.076458
14.120000	-3.646288	1.087565
14.130000	-3.513164	1.056996
14.140000	-3.402701	1.142334
14.150000	-3.259153	1.071371
14.160000	-3.137996	1.192584
14.170000	-3.002159	1.139928
14.180000	-2.926704	1.126362
14.190000	-2.735758	1.151917
14.200000	-2.637028	1.178033
14.210000	-2.513773	1.161145
14.220000	-2.411448	1.127247
14.230000	-2.292159	1.164152
14.240000	-2.203372	1.108442
14.250000	-2.085720	1.076189
14.260000	-2.012964	1.099385
14.270000	-1.919449	1.197002
14.280000	-1.798662	1.129229
14.290000	-1.670435	1.120652
14.300000	-1.544658	1.063630
14.310000	-1.442419	1.074258
14.320000	-1.324597	1.039926
14.330000	-1.215518	1.080027
14.340000	-1.113406	1.068400
14.350000	-0.972992	0.991815
14.360000	-0.826904	0.997766
14.370000	-0.689305	0.896423
14.380000	-0.556585	0.916684
14.390000	-0.401268	0.841323
14.400000	-0.229964	0.893417
14.410000	-0.074663	0.849706
14.420000	0.087707	0.790800
14.430000	0.252391	0.793299
14.440000	0.403126	0.799620
14.450000	0.498261	0.717549
14.460000	0.653640	0.732351
14.470000	0.775007	0.661993
14.480000	0.880567	0.687746
14.490000	0.983167	0.676329
14.500000	1.163866	0.665327
14.510000	1.259202	0.676889
14.520000	1.408733	0.609875
14.530000	1.587605	0.596902
14.540000	1.691292	0.664097
14.550000	1.820725	0.618423
14.560000	1.968437	0.608761
14.570000	2.137471	0.569446
14.580000	2.220030	0.555709
14.590000	2.341122	0.506473
14.600000	2.466028	0.539169
14.610000	2.529574	0.531685
14.620000	2.656793	0.510557
14.630000	2.733067	0.446987
14.640000	2.748201	0.415758
14.650000	2.862470	0.407252
14.660000	2.863322	0.416626
14.670000	2.852587	0.401909
14.680000	2.865450	0.418211
14.690000	2.902017	0.363311
14.700000	2.905015	0.331843
14.710000	2.920231	0.345287
14.720000	2.896618	0.341800
14.730000	2.922017	0.326871
14.740000	2.953596	0.267648
14.750000	2.964101	0.251067
14.760000	3.026466	0.241033
14.770000	3.079978	0.300910
14.780000	3.158970	0.258937
14.790000	3.195366	0.229784
14.800000	3.273950	0.143709
14.810000	3.298091	0.156451
14.820000	3.336971	0.200174
14.830000	3.381845	0.201796
14.840000	3.425016	0.172213
14.850000	3.480431	0.101111
14.860000	3.452235	0.082803
14.870000	3.497653	0.143099
14.880000	3.477966	0.141020
14.890000	3.489570	0.185564
14.900000	3.516866	0.202586
14.910000	3.504828	0.112560
14.920000	3.444535	0.110204
14.930000	3.475189	0.097646
14.940000	3.473494	0.186645
14.950000	3.420874	0.171457
14.960000	3.376615	0.242099
14.970000	3.368475	0.195849
14.980000	3.313334	0.224986
14.990000	3.364332	0.185545
15.000000	3.327986	0.287361
15.010000	3.290062	0.243604
15.020000	3.266959	0.227842
15.030000	3.176139	0.281362
15.040000	3.143249	0.267916
15.050000	3.106051	0.342616
15.060000	3.042642	0.311014
15.070000	2.997778	0.299622
15.080000	2.939036	0.288678
15.090000	2.838369	0.297634
15.100000	2.750169	0.270041
15.110000	2.639835	0.358735
15.120000	2.558201	0.327028
15.130000	2.459608	0.283525
15.140000	2.333713	0.280019
15.150000	2.253137	0.282357
15.160000	2.125900	0.321461
15.170000	2.043685	0.266096
15.180000	1.956500	0.321532
15.190000	1.892047	0.253915
15.200000	1.784739	0.237517
15.210000	1.735224	0.180572
15.220000	1.627660	0.268542
15.230000	1.539238	0.222615
15.240000	1.454587	0.165343
15.250000	1.359882	0.210474
15.260000	1.233962	0.182380
15.270000	1.077132	0.210521
15.280000	0.954985	0.165745
15.290000	0.821416	0.170808
15.300000	0.650118	0.170484
15.310000	0.484309	0.141548
15.320000	0.309784	0.157297
15.330000	0.125374	0.186234
15.340000	-0.038038	0.186590
15.350000	-0.230481	0.082842
15.360000	-0.413285	0.054734
15.370000	-0.571044	0.039619
15.380000	-0.748315	0.054949
15.390000	-0.875426	0.025528
15.400000	-1.017994	-0.004920
15.410000	-1.158291	-0.018802
15.420000	-1.302046	-0.090002
15.430000	-1.459872	-0.045505
15.440000	-1.614898	-0.089799
15.450000	-1.732694	-0.090267
15.460000	-1.901850	-0.104654
15.470000	-2.069936	-0.148696
15.480000	-2.243255	-0.089319
15.490000	-2.355777	-0.089792
15.500000	-2.518766	-0.075062
15.510000	-2.698669	-0.074486
15.520000	-2.816398	-0.133098
15.530000	-2.965047	-0.147915
15.540000	-3.130859	-0.133703
15.550000	-3.268112	-0.046366
15.560000	-3.421627	-0.045810
15.570000	-3.602693	-0.060677
15.580000	-3.778810	-0.046695
15.590000	-3.943029	-0.122421
15.600000	-4.133440	-0.078912
15.610000	-4.330674	0.024405
15.620000	-4.485505	-0.007172
15.630000	-4.724418	0.066919
15.640000	-4.847638	0.034774
15.650000	-5.064840	0.094833
15.660000	-5.198989	0.077351
15.670000	-5.345887	0.137425
15.680000	-5.417741	0.162798
15.690000	-5.509261	0.119043
15.700000	-5.581880	0.089416
15.710000	-5.621499	0.102225
15.720000	-5.676770	0.103308
15.730000	-5.745784	0.103493
15.740000	-5.821289	0.117598
15.750000	-5.866302	0.074240
15.760000	-6.002204	0.033803
15.770000	-6.040979	0.017443
15.780000	-6.103002	0.002846
15.790000	-6.189453	0.091168
15.800000	-6.302237	0.078023
15.810000	-6.391196	0.033462
15.820000	-6.473096	0.017449
15.830000	-6.581287	-0.012419
15.840000	-6.693736	-0.042562
15.850000	-6.793126	0.015803
15.860000	-6.966923	0.075865
15.870000	-7.016025	0.103583
15.880000	-7.128239	0.071400
15.890000	-7.216917	0.085704
15.900000	-7.356122	0.056367
15.910000	-7.506348	0.102065
15.920000	-7.610738	0.131320
15.930000	-7.686685	0.101551
15.940000	-7.767781	0.131375
15.950000	-7.781264	0.172037
15.960000	-7.841133	0.128153
15.970000	-7.936690	0.159226
15.980000	-7.982595	0.188678
15.990000	-7.939530	0.228909
16.000000	-7.994960	0.156876
16.010000	-7.977114	0.212089
16.020000	-8.140960	0.218498
16.030000	-8.174523	0.234024
16.040000	-8.195436	0.262885
16.050000	-8.183141	0.201013
16.060000	-8.241519	0.245621
16.070000	-8.265377	0.260260
16.080000	-8.280229	0.285454
16.090000	-8.366757	0.318813
16.100000	-8.418289	0.303268
16.110000	-8.510107	0.305089
16.120000	-8.538525	0.274747
16.130000	-8.504930	0.270632
16.140000	-8.504401	0.253474
16.150000	-8.492758	0.353776
16.160000	-8.551517	0.341307
16.170000	-8.536367	0.339243
16.180000	-8.608601	0.283769
16.190000	-8.681802	0.226831
16.200000	-8.665262	0.196566
16.210000	-8.685106	0.255364
16.220000	-8.716537	0.271615
16.230000	-8.699014	0.268989
16.240000	-8.786220	0.286344
16.250000	-8.751568	0.224365
16.260000	-8.834489	0.198215
16.270000	-8.886473	0.243006
16.280000	-8.914216	0.274312
16.290000	-8.938103	0.228992
16.300000	-8.998430	0.245992
16.310000	-9.079572	0.262743
16.320000	-9.131620	0.248112
16.330000	-9.095971	0.258367
16.340000	-9.137404	0.242477
16.350000	-9.259439	0.244626
16.360000	-9.296017	0.214719
16.370000	-9.297797	0.226826
16.380000	-9.414867	0.242272
16.390000	-9.481912	0.273651
16.400000	-9.535681	0.271328
16.410000	-9.551115	0.239261
16.420000	-9.629202	0.224789
16.430000	-9.742086	0.257542
16.440000	-9.743197	0.283568
16.450000	-9.854380	0.313398
16.460000	-9.917745	0.311788
16.470000	-10.079795	0.228176
16.480000	-10.105547	0.210772
16.490000	-10.147811	0.194631
16.500000	-10.193208	0.266424
16.510000	-10.244877	0.281525
16.520000	-10.329321	0.282979
16.530000	-10.468052	0.197486
16.540000	-10.556071	0.184237
16.550000	-10.540504	0.168168
16.560000	-10.676596	0.213842
16.570000	-10.815720	0.289661
16.580000	-10.805374	0.256587
16.590000	-10.883645	0.225773
16.600000	-11.045109	0.228201
16.610000	-11.099435	0.197136
16.620000	-11.072012	0.194409
16.630000	-11.075465	0.250283
16.640000	-11.207259	0.270180
16.650000	-11.179445	0.253116
16.660000	-11.095733	0.276853
16.670000	-11.152451	0.264256
16.680000	-11.212880	0.266336
16.690000	-11.224953	0.266257
16.700000	-11.207496	0.307369
16.710000	-11.313542	0.311215
16.720000	-11.217447	0.321075
16.730000	-11.250812	0.335928
16.740000	-11.276097	0.394103
16.750000	-11.307458	0.411329
16.760000	-11.234783	0.363353
16.770000	-11.291906	0.350153
16.780000	-11.346605	0.381307
16.790000	-11.493398	0.431475
16.800000	-11.343820	0.481515
16.810000	-11.452030	0.515543
16.820000	-11.411452	0.510761
16.830000	-11.484405	0.453062
16.840000	-11.497290	0.482302
16.850000	-11.496489	0.481507
16.860000	-11.433403	0.551696
16.870000	-11.468739	0.555628
16.880000	-11.422809	0.569262
16.890000	-11.463927	0.555886
16.900000	-11.343945	0.522018
16.910000	-11.368365	0.552561
16.920000	-11.375387	0.598763
16.930000	-11.315026	0.607139
16.940000	-11.424693	0.598708
16.950000	-11.403467	0.670248
16.960000	-11.314264	0.663670
16.970000	-11.317276	0.705931
16.980000	-11.330458	0.751767
16.990000	-11.374133	0.741620
17.000000	-11.292864	0.722027
17.010000	-11.324667	0.739407
17.020000	-11.263735	0.775816
17.030000	-11.341375	0.857254
17.040000	-11.305720	0.853570
17.050000	-11.331316	0.873370
17.060000	-11.302493	0.842375
17.070000	-11.330929	0.875600
17.080000	-11.311895	0.875697
17.090000	-11.174378	0.926617
17.100000	-11.244771	0.981129
17.110000	-11.140221	0.940078
17.120000	-11.149822	0.885838
17.130000	-11.127237	0.929858
17.140000	-11.101478	0.931139
17.150000	-11.081682	0.932564
17.160000	-11.006534	0.944375
17.170000	-11.029957	0.935676
17.180000	-10.950791	0.973782
17.190000	-10.971015	0.980873
17.200000	-10.831628	0.987148
17.210000	-10.820780	1.003709
17.220000	-10.738938	1.014791
17.230000	-10.733037	0.944492
17.240000	-10.739951	1.008870
17.250000	-10.620480	1.052380
17.260000	-10.494866	1.049400
17.270000	-10.367223	1.072870
17.280000	-10.336150	1.037270
17.290000	-10.309356	1.085354
17.300000	-10.290850	1.072794
17.310000	-10.133674	1.016779
17.320000	-10.137691	1.111601
17.330000	-10.057099	1.127441
17.340000	-9.982952	1.081241
17.350000	-9.928102	0.975902
17.360000	-9.901514	1.010345
17.370000	-9.873401	0.953841
17.380000	-9.817654	1.016599
17.390000	-9.648944	1.000711
17.400000	-9.646221	0.982379
17.410000	-9.576556	0.966509
17.420000	-9.489664	0.891741
17.430000	-9.426486	0.921093
17.440000	-9.333317	0.921909
17.450000	-9.263766	0.935687
17.460000	-9.123335	0.957927
17.470000	-9.054394	0.916220
17.480000	-8.966336	0.930535
17.490000	-8.933572	0.894117
17.500000	-8.876655	0.863994
