BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
8.600000	-10.681187	-0.206215
8.610000	-10.604181	-0.147914
8.620000	-10.601307	-0.073333
8.630000	-10.488270	-0.045722
8.640000	-10.650388	-0.114055
8.650000	-10.650447	-0.099172
8.660000	-10.653156	-0.072020
8.670000	-10.564585	-0.017727
8.680000	-10.677714	0.008800
8.690000	-10.721707	-0.050056
8.700000	-10.781337	0.047709
8.710000	-10.760122	0.073937
8.720000	-10.761145	0.143334
8.730000	-10.826416	0.159267
8.740000	-10.871319	0.172425
8.750000	-10.884212	0.158780
8.760000	-10.870090	0.213983
8.770000	-10.816841	0.295493
8.780000	-10.865892	0.313196
8.790000	-10.849185	0.367778
8.800000	-10.875444	0.368434
8.810000	-10.761508	0.448401
8.820000	-10.725695	0.503861
8.830000	-10.666693	0.502365
8.840000	-10.588984	0.530185
8.850000	-10.550290	0.518920
8.860000	-10.384289	0.502736
8.870000	-10.251920	0.532776
8.880000	-10.205749	0.480600
8.890000	-10.049061	0.558699
8.900000	-9.960558	0.497946
8.910000	-9.922167	0.556166
8.920000	-9.906213	0.586777
8.930000	-9.888633	0.601936
8.940000	-9.840375	0.641743
8.950000	-9.985313	0.598486
8.960000	-9.893853	0.634878
8.970000	-9.841612	0.632238
8.980000	-9.901036	0.651996
8.990000	-9.853304	0.677603
9.000000	-9.864375	0.638731
9.010000	-9.855062	0.696107
9.020000	-9.823899	0.664153
9.030000	-9.820316	0.720544
9.040000	-9.801788	0.749271
9.050000	-9.828434	0.693735
9.060000	-9.835250	0.691811
9.070000	-9.861560	0.720806
9.080000	-9.764933	0.762927
9.090000	-9.880900	0.755339
9.100000	-9.885480	0.714397
9.110000	-9.892179	0.685780
9.120000	-9.899415	0.713327
9.130000	-9.882966	0.754149
9.140000	-9.918476	0.715930
9.150000	-9.982903	0.622793
9.160000	-9.910782	0.633644
9.170000	-9.961984	0.622855
9.180000	-9.912260	0.687935
9.190000	-9.937993	0.604437
9.200000	-9.993286	0.595286
9.210000	-10.022050	0.540818
9.220000	-10.013185	0.555771
9.230000	-10.003688	0.540436
9.240000	-9.994826	0.513442
9.250000	-9.983076	0.528186
9.260000	-9.986074	0.460755
9.270000	-9.913139	0.471710
9.280000	-9.893101	0.516066
9.290000	-9.819891	0.561770
9.300000	-9.763427	0.519714
9.310000	-9.706427	0.419987
9.320000	-9.617596	0.461827
9.330000	-9.474394	0.472182
9.340000	-9.369665	0.512222
9.350000	-9.253694	0.482303
9.360000	-9.139871	0.428377
9.370000	-9.067983	0.429076
9.380000	-8.945455	0.438868
9.390000	-8.915849	0.470697
9.400000	-8.834117	0.412403
9.410000	-8.761971	0.386500
9.420000	-8.796768	0.418537
9.430000	-8.669643	0.392268
9.440000	-8.611210	0.460959
9.450000	-8.564765	0.459886
9.460000	-8.574227	0.392754
9.470000	-8.479580	0.375123
9.480000	-8.393000	0.332427
9.490000	-8.303141	0.444549
9.500000	-8.205520	0.473344
9.510000	-8.194234	0.408217
9.520000	-8.004522	0.362592
9.530000	-7.934619	0.367425
9.540000	-7.699998	0.488803
9.550000	-7.543044	0.446945
9.560000	-7.379467	0.333512
9.570000	-7.210574	0.334404
9.580000	-7.006423	0.375372
9.590000	-6.819251	0.388683
9.600000	-6.609928	0.417314
9.610000	-6.385395	0.363563
9.620000	-6.208716	0.323612
9.630000	-6.042626	0.312808
9.640000	-5.865091	0.382927
9.650000	-5.663397	0.383230
9.660000	-5.480534	0.382396
9.670000	-5.248304	0.297861
9.680000	-5.044444	0.353902
9.690000	-4.834617	0.365963
9.700000	-4.607514	0.479570
9.710000	-4.381793	0.442750
9.720000	-4.109335	0.427058
9.730000	-3.844756	0.431196
9.740000	-3.523951	0.474974
9.750000	-3.206571	0.532242
9.760000	-2.845618	0.517213
9.770000	-2.489579	0.464913
9.780000	-2.136755	0.465610
9.790000	-1.803582	0.489883
9.800000	-1.434198	0.588711
9.810000	-1.154893	0.534950
9.820000	-0.816057	0.543053
9.830000	-0.488274	0.559787
9.840000	-0.151093	0.612699
9.850000	0.210908	0.682189
9.860000	0.577826	0.707007
9.870000	0.920114	0.778363
9.880000	1.271543	0.749737
9.890000	1.621475	0.794768
9.900000	1.969246	0.875070
9.910000	2.250848	0.912693
9.920000	2.575387	0.914154
9.930000	2.839561	0.872868
9.940000	3.071676	0.884816
9.950000	3.305614	0.885630
9.960000	3.530896	0.925345
9.970000	3.743927	0.998571
9.980000	3.999586	0.863800
9.990000	4.174514	0.850747
10.000000	4.356956	0.847155
10.010000	4.511622	0.919046
10.020000	4.644936	0.944353
10.030000	4.754479	0.904420
10.040000	4.918726	0.850612
10.050000	5.041227	0.839809
10.060000	5.149093	0.842357
10.070000	5.170762	0.852263
10.080000	5.223171	0.820623
10.090000	5.283194	0.679552
10.100000	5.339750	0.623592
10.110000	5.348331	0.611408
10.120000	5.360156	0.595936
10.130000	5.335807	0.579156
10.140000	5.372800	0.486093
10.150000	5.351970	0.415868
10.160000	5.382587	0.375886
10.170000	5.350542	0.360927
10.180000	5.337577	0.374834
10.190000	5.355871	0.334783
10.200000	5.319393	0.302292
10.210000	5.384199	0.221055
10.220000	5.370048	0.275925
10.230000	5.366133	0.303409
10.240000	5.344205	0.260976
10.250000	5.391083	0.289043
10.260000	5.478168	0.178134
10.270000	5.501934	0.248609
10.280000	5.555435	0.261091
10.290000	5.590366	0.246939
10.300000	5.696678	0.276839
10.310000	5.738466	0.249451
10.320000	5.827836	0.278305
10.330000	5.825490	0.261096
10.340000	5.866853	0.302793
10.350000	5.913376	0.301788
10.360000	5.917829	0.355962
10.370000	6.014135	0.286880
10.380000	6.029258	0.313480
10.390000	6.033864	0.340455
10.400000	6.143954	0.287873
10.410000	6.147297	0.327217
10.420000	6.178571	0.315825
10.430000	6.220358	0.373651
10.440000	6.198989	0.341950
10.450000	6.309087	0.302723
10.460000	6.306061	0.286403
10.470000	6.368577	0.331906
10.480000	6.351762	0.356311
10.490000	6.409374	0.331001
10.500000	6.445609	0.232239
10.510000	6.488600	0.233088
10.520000	6.504106	0.232465
10.530000	6.487478	0.259801
10.540000	6.539145	0.206221
10.550000	6.561606	0.191661
10.560000	6.585094	0.191349
10.570000	6.655562	0.165719
10.580000	6.618250	0.205696
10.590000	6.595469	0.217895
10.600000	6.620173	0.246020
10.610000	6.664988	0.132700
10.620000	6.646267	0.132348
10.630000	6.659794	0.133256
10.640000	6.619937	0.202886
10.650000	6.634973	0.230980
10.660000	6.688757	0.147783
10.670000	6.707968	0.133976
10.680000	6.693213	0.135645
10.690000	6.669599	0.121793
10.700000	6.650962	0.178487
10.710000	6.630714	0.163051
10.720000	6.652230	0.164293
10.730000	6.633825	0.192818
10.740000	6.573087	0.247261
10.750000	6.562001	0.305241
10.760000	6.512689	0.304933
10.770000	6.528036	0.348235
10.780000	6.520672	0.249768
10.790000	6.436381	0.303725
10.800000	6.443876	0.347681
10.810000	6.317686	0.371352
10.820000	6.299116	0.385751
10.830000	6.282420	0.387358
10.840000	6.205108	0.340506
10.850000	6.131929	0.465648
10.860000	6.109416	0.465964
10.870000	6.061828	0.438125
10.880000	5.973529	0.452066
10.890000	5.975993	0.438407
10.900000	5.881536	0.479269
10.910000	5.810995	0.520329
10.920000	5.805465	0.523277
10.930000	5.709018	0.589293
10.940000	5.673292	0.622484
10.950000	5.571257	0.659585
10.960000	5.581605	0.706834
10.970000	5.502481	0.705766
10.980000	5.469214	0.679167
10.990000	5.406904	0.693496
11.000000	5.326564	0.776717
11.010000	5.316131	0.752563
11.020000	5.288010	0.785264
11.030000	5.183333	0.698876
11.040000	5.073202	0.784066
11.050000	4.945684	0.812351
11.060000	4.805579	0.870554
11.070000	4.625679	0.874757
11.080000	4.450194	0.858597
11.090000	4.198526	0.871503
11.100000	3.911525	0.891648
11.110000	3.625910	0.957742
11.120000	3.352318	1.001241
11.130000	3.019507	0.958248
11.140000	2.715259	0.907301
11.150000	2.351810	0.905273
11.160000	1.948412	0.870834
11.170000	1.532779	0.886438
11.180000	1.088289	0.857959
11.190000	0.665205	0.769536
11.200000	0.164197	0.656017
11.210000	-0.335425	0.634445
11.220000	-0.945516	0.610636
11.230000	-1.536980	0.593348
11.240000	-2.145305	0.549147
11.250000	-2.705594	0.489891
11.260000	-3.211129	0.446188
11.270000	-3.686391	0.432012
11.280000	-4.086881	0.483681
11.290000	-4.514382	0.416945
11.300000	-4.856233	0.373023
11.310000	-5.210148	0.290478
11.320000	-5.575372	0.278321
11.330000	-5.881792	0.292155
11.340000	-6.175607	0.333217
11.350000	-6.451648	0.245716
11.360000	-6.747637	0.231238
11.370000	-7.054616	0.216198
11.380000	-7.298836	0.199894
11.390000	-7.556045	0.270238
11.400000	-7.718100	0.325747
11.410000	-7.933924	0.212818
11.420000	-8.112948	0.185044
11.430000	-8.233620	0.184118
11.440000	-8.353989	0.296744
11.450000	-8.480514	0.267336
11.460000	-8.638525	0.223930
11.470000	-8.760281	0.180620
11.480000	-8.945237	0.195690
11.490000	-9.069048	0.251470
11.500000	-9.243549	0.296432
11.510000	-9.391540	0.252772
11.520000	-9.542006	0.196000
11.530000	-9.621157	0.249890
11.540000	-9.795614	0.220682
11.550000	-9.867911	0.305448
11.560000	-9.941562	0.276386
11.570000	-10.069355	0.178165
11.580000	-10.067887	0.191277
11.590000	-10.094420	0.207832
11.600000	-10.040148	0.235115
11.610000	-10.072335	0.237358
11.620000	-10.120481	0.137931
11.630000	-10.158271	0.080518
11.640000	-10.206570	0.094190
11.650000	-10.167812	0.192202
11.660000	-10.175848	0.162510
11.670000	-10.282373	0.063855
11.680000	-10.297882	0.034961
11.690000	-10.302319	0.035207
11.700000	-10.313825	0.107679
11.710000	-10.318099	0.066054
11.720000	-10.396156	-0.033052
11.730000	-10.389530	-0.047480
11.740000	-10.376286	-0.033115
11.750000	-10.384613	-0.003655
11.760000	-10.403655	-0.015989
11.770000	-10.399089	-0.059892
11.780000	-10.427239	-0.117274
11.790000	-10.386154	-0.102024
11.800000	-10.383418	-0.101590
11.810000	-10.373123	-0.073260
11.820000	-10.426472	-0.145084
11.830000	-10.458379	-0.203284
11.840000	-10.383785	-0.231496
11.850000	-10.389786	-0.172661
11.860000	-10.297423	-0.113954
11.870000	-10.313831	-0.184483
11.880000	-10.360291	-0.271104
11.890000	-10.314809	-0.284581
11.900000	-10.349448	-0.269886
11.910000	-10.310463	-0.211951
11.920000	-10.303743	-0.226547
11.930000	-10.328687	-0.342433
11.940000	-10.331235	-0.342916
11.950000	-10.334610	-0.328279
11.960000	-10.281145	-0.298358
11.970000	-10.291817	-0.270025
11.980000	-10.340424	-0.370196
11.990000	-10.342545	-0.400025
12.000000	-10.300913	-0.397847
12.010000	-10.249954	-0.353880
12.020000	-10.242125	-0.325129
12.030000	-10.259134	-0.427197
12.040000	-10.294386	-0.443463
12.050000	-10.279605	-0.457852
12.060000	-10.177147	-0.397495
12.070000	-10.189915	-0.340598
12.080000	-10.202423	-0.398609
12.090000	-10.167223	-0.428199
12.100000	-10.156828	-0.440404
12.110000	-10.071925	-0.352631
12.120000	-10.028606	-0.280643
12.130000	-10.023284	-0.324638
12.140000	-10.017015	-0.383081
12.150000	-9.976396	-0.369396
12.160000	-9.948120	-0.340449
12.170000	-9.867433	-0.296495
12.180000	-9.830819	-0.324437
12.190000	-9.848636	-0.339465
12.200000	-9.807141	-0.325495
12.210000	-9.805521	-0.296437
12.220000	-9.725742	-0.252361
12.230000	-9.709211	-0.224644
12.240000	-9.669599	-0.268644
12.250000	-9.707711	-0.314284
12.260000	-9.583927	-0.198341
12.270000	-9.508852	-0.169537
12.280000	-9.468320	-0.184542
12.290000	-9.390509	-0.199109
12.300000	-9.346345	-0.199230
12.310000	-9.243179	-0.112226
12.320000	-9.155755	-0.069505
12.330000	-9.106636	-0.055725
12.340000	-8.996976	-0.056249
12.350000	-8.937697	0.041535
12.360000	-8.828931	0.095071
12.370000	-8.778611	0.079154
12.380000	-8.672916	0.093194
12.390000	-8.585152	0.192620
12.400000	-8.450833	0.207697
12.410000	-8.276795	0.222619
12.420000	-8.021915	0.194004
12.430000	-7.704952	0.195406
12.440000	-7.364717	0.239153
12.450000	-6.993291	0.325892
12.460000	-6.575823	0.311236
12.470000	-6.094200	0.283589
12.480000	-5.610058	0.259990
12.490000	-5.028685	0.305558
12.500000	-4.448627	0.334685
12.510000	-3.937714	0.336440
12.520000	-3.461142	0.322289
12.530000	-2.978685	0.306780
12.540000	-2.490895	0.306337
12.550000	-2.065637	0.432131
12.560000	-1.664763	0.435228
12.570000	-1.221863	0.380904
12.580000	-0.815731	0.367737
12.590000	-0.445888	0.355248
12.600000	-0.119849	0.441685
12.610000	0.249973	0.454710
12.620000	0.565633	0.412397
12.630000	0.882560	0.342162
12.640000	1.192654	0.355190
12.650000	1.507701	0.397824
12.660000	1.836479	0.423317
12.670000	2.136961	0.450650
12.680000	2.447996	0.407244
12.690000	2.777071	0.367761
12.700000	3.065505	0.364711
12.710000	3.363303	0.449486
12.720000	3.677965	0.406879
12.730000	3.976304	0.365640
12.740000	4.270924	0.352585
12.750000	4.575847	0.367616
12.760000	4.849601	0.383012
12.770000	5.081300	0.366637
12.780000	5.305400	0.379699
12.790000	5.542792	0.350537
12.800000	5.787610	0.367735
12.810000	5.942336	0.322633
12.820000	6.086833	0.322254
12.830000	6.251757	0.323357
12.840000	6.394243	0.338076
12.850000	6.511262	0.351814
12.860000	6.611091	0.295912
12.870000	6.684408	0.354712
12.880000	6.736511	0.395849
12.890000	6.788767	0.427526
12.900000	6.822771	0.470812
12.910000	6.870484	0.453533
12.920000	6.905462	0.507384
12.930000	6.921819	0.559558
12.940000	6.991294	0.543126
12.950000	7.065197	0.568058
12.960000	7.071541	0.605172
12.970000	7.151014	0.593208
12.980000	7.176688	0.662917
12.990000	7.242440	0.707098
13.000000	7.281205	0.711102
13.010000	7.340754	0.770039
13.020000	7.344150	0.767009
13.030000	7.426466	0.755849
13.040000	7.466665	0.825870
13.050000	7.473217	0.865753
13.060000	7.528518	0.880463
13.070000	7.613812	0.912869
13.080000	7.622724	0.940107
13.090000	7.629957	0.922459
13.100000	7.665765	0.952697
13.110000	7.705000	0.940894
13.120000	7.674832	1.011860
13.130000	7.606974	1.037421
13.140000	7.607842	1.040128
13.150000	7.607085	1.073233
13.160000	7.575037	1.042264
13.170000	7.549089	1.100134
13.180000	7.544419	1.115828
13.190000	7.486320	1.139676
13.200000	7.499465	1.156508
13.210000	7.463597	1.139511
13.220000	7.455737	1.139521
13.230000	7.424011	1.106722
13.240000	7.440064	1.139024
13.250000	7.368290	1.185778
13.260000	7.401479	1.206165
13.270000	7.393382	1.201820
13.280000	7.399924	1.156106
13.290000	7.333878	1.234318
13.300000	7.365071	1.267470
13.310000	7.382720	1.266602
13.320000	7.369247	1.262090
13.330000	7.390213	1.297473
13.340000	7.403684	1.340220
13.350000	7.402673	1.368660
13.360000	7.432196	1.387222
13.370000	7.406814	1.409403
13.380000	7.380728	1.378855
13.390000	7.439349	1.345719
13.400000	7.396375	1.406890
13.410000	7.407887	1.392960
13.420000	7.394591	1.435793
13.430000	7.401851	1.438136
13.440000	7.420184	1.380807
13.450000	7.428222	1.438782
13.460000	7.415468	1.452899
13.470000	7.389197	1.459095
13.480000	7.389640	1.450443
13.490000	7.401390	1.408619
13.500000	7.448351	1.418025
13.510000	7.404756	1.450080
13.520000	7.441575	1.434068
13.530000	7.390142	1.428049
13.540000	7.366252	1.423667
13.550000	7.389874	1.391339
13.560000	7.369182	1.374225
13.570000	7.330212	1.407282
13.580000	7.248707	1.398455
13.590000	7.291081	1.362884
13.600000	7.218419	1.351536
13.610000	7.191950	1.292897
13.620000	7.156246	1.273541
13.630000	7.128444	1.313359
13.640000	7.051246	1.292707
13.650000	7.052780	1.243755
13.660000	7.052305	1.177747
13.670000	7.010850	1.107016
13.680000	6.950604	1.171677
13.690000	6.898872	1.174493
13.700000	6.867531	1.188301
13.710000	6.857806	1.107556
13.720000	6.802429	1.022536
13.730000	6.789782	0.972054
13.740000	6.715684	0.971553
13.750000	6.663868	1.004207
13.760000	6.617224	1.021627
13.770000	6.530274	0.920791
13.780000	6.477668	0.837205
13.790000	6.358801	0.805372
13.800000	6.243559	0.848768
13.810000	6.078557	0.802445
13.820000	5.964822	0.832934
13.830000	5.819488	0.689771
13.840000	5.651138	0.648249
13.850000	5.472225	0.606004
13.860000	5.292308	0.611002
13.870000	5.005457	0.632551
13.880000	4.833808	0.565556
13.890000	4.618995	0.480298
13.900000	4.397832	0.408214
13.910000	4.201453	0.353912
13.920000	3.971673	0.326056
13.930000	3.690190	0.299682
13.940000	3.473156	0.216861
13.950000	3.211470	0.060013
13.960000	2.907020	0.004657
13.970000	2.613642	-0.064134
13.980000	2.208973	-0.062639
13.990000	1.844400	-0.131269
14.000000	1.488327	-0.171882
14.010000	1.081966	-0.357231
14.020000	0.669088	-0.367698
14.030000	0.248555	-0.438411
14.040000	-0.191710	-0.449409
14.050000	-0.555168	-0.489671
14.060000	-0.875869	-0.659862
14.070000	-1.227510	-0.760737
14.080000	-1.540503	-0.831856
14.090000	-1.850203	-0.872488
14.100000	-2.224473	-0.900206
14.110000	-2.562530	-1.019773
14.120000	-2.942364	-1.111198
14.130000	-3.350598	-1.200872
14.140000	-3.708068	-1.177653
14.150000	-4.066770	-1.277735
14.160000	-4.409014	-1.272016
14.170000	-4.782594	-1.365143
14.180000	-5.038558	-1.418017
14.190000	-5.370025	-1.470006
14.200000	-5.600167	-1.464391
14.210000	-5.874952	-1.520890
14.220000	-6.110772	-1.534467
14.230000	-6.307262	-1.530628
14.240000	-6.533137	-1.640694
14.250000	-6.738528	-1.609609
14.260000	-6.861267	-1.632788
14.270000	-7.056869	-1.729800
14.280000	-7.153799	-1.675993
14.290000	-7.181040	-1.670191
14.300000	-7.254829	-1.612846
14.310000	-7.361176	-1.673880
14.320000	-7.391723	-1.674001
14.330000	-7.461905	-1.602263
14.340000	-7.524086	-1.605235
14.350000	-7.606590	-1.547223
14.360000	-7.681766	-1.546019
14.370000	-7.848436	-1.582797
14.380000	-7.908422	-1.575400
14.390000	-7.990200	-1.517142
14.400000	-8.049188	-1.444957
14.410000	-8.187785	-1.378156
14.420000	-8.248253	-1.482461
14.430000	-8.320231	-1.487010
14.440000	-8.413804	-1.447206
14.450000	-8.448766	-1.341143
14.460000	-8.504141	-1.341063
14.470000	-8.598079	-1.361658
14.480000	-8.635750	-1.387920
14.490000	-8.646567	-1.326482
14.500000	-8.767437	-1.325254
14.510000	-8.778055	-1.291152
14.520000	-8.824013	-1.295579
14.530000	-8.874286	-1.282434
14.540000	-8.919559	-1.281503
14.550000	-8.981999	-1.284259
14.560000	-8.990806	-1.307921
14.570000	-8.968089	-1.320030
14.580000	-8.937209	-1.301557
14.590000	-8.964198	-1.304937
14.600000	-8.960030	-1.265001
14.610000	-8.951932	-1.266898
14.620000	-8.974251	-1.285958
14.630000	-8.905766	-1.291337
14.640000	-8.952491	-1.236768
14.650000	-8.975100	-1.219719
14.660000	-8.970166	-1.234342
14.670000	-8.967123	-1.276239
14.680000	-8.968178	-1.247331
14.690000	-8.990136	-1.174655
14.700000	-8.926429	-1.142172
14.710000	-8.954979	-1.147231
14.720000	-8.977879	-1.191419
14.730000	-9.076939	-1.168099
14.740000	-9.032457	-1.056048
14.750000	-9.022803	-1.026284
14.760000	-9.076520	-0.974118
14.770000	-9.143124	-1.099273
14.780000	-9.120340	-1.055757
14.790000	-9.120883	-1.027617
14.800000	-9.106915	-0.985279
14.810000	-9.074082	-0.911874
14.820000	-9.111051	-0.974298
14.830000	-9.101222	-1.003794
14.840000	-9.090910	-1.003037
14.850000	-9.057651	-0.987907
14.860000	-9.015233	-0.911908
14.870000	-9.038488	-0.928307
14.880000	-8.950741	-0.966778
14.890000	-8.940600	-0.967068
14.900000	-8.889731	-0.889406
14.910000	-8.847777	-0.874021
14.920000	-8.775437	-0.840387
14.930000	-8.694051	-0.841296
14.940000	-8.678843	-0.887809
14.950000	-8.575663	-0.812315
14.960000	-8.528552	-0.730942
14.970000	-8.423636	-0.832875
14.980000	-8.297116	-0.749195
14.990000	-8.128642	-0.750189
15.000000	-7.965127	-0.708461
15.010000	-7.775507	-0.692385
15.020000	-7.679145	-0.737758
15.030000	-7.546995	-0.664782
15.040000	-7.359747	-0.650698
15.050000	-7.180148	-0.489914
15.060000	-7.085301	-0.519057
15.070000	-6.970446	-0.523574
15.080000	-6.790202	-0.480731
15.090000	-6.699971	-0.397755
15.100000	-6.562859	-0.311513
15.110000	-6.357622	-0.284140
15.120000	-6.187653	-0.343513
15.130000	-6.009037	-0.328994
15.140000	-5.806865	-0.299827
15.150000	-5.587015	-0.241786
15.160000	-5.366697	-0.170037
15.170000	-5.156599	-0.227741
15.180000	-4.986879	-0.213182
15.190000	-4.821340	-0.284151
15.200000	-4.579880	-0.152364
15.210000	-4.367438	-0.178616
15.220000	-4.114087	-0.192657
15.230000	-3.862016	-0.192624
15.240000	-3.574840	-0.221876
15.250000	-3.273498	-0.165481
15.260000	-3.007286	-0.165384
15.270000	-2.716205	-0.238951
15.280000	-2.430453	-0.208606
15.290000	-2.169004	-0.192864
15.300000	-1.912853	-0.133762
15.310000	-1.649735	-0.190623
15.320000	-1.358298	-0.205099
15.330000	-1.114270	-0.233139
15.340000	-0.839019	-0.203772
15.350000	-0.572412	-0.159752
15.360000	-0.271516	-0.173210
15.370000	0.059716	-0.185681
15.380000	0.391801	-0.227521
15.390000	0.753000	-0.212396
15.400000	1.108705	-0.182909
15.410000	1.476345	-0.110479
15.420000	1.910503	-0.095746
15.430000	2.309664	-0.153796
15.440000	2.677203	-0.225711
15.450000	3.038902	-0.198264
15.460000	3.342693	-0.113508
15.470000	3.620901	-0.113503
15.480000	3.909172	-0.114252
15.490000	4.214283	-0.100831
15.500000	4.495949	-0.102273
15.510000	4.747072	-0.017741
15.520000	4.987185	-0.019231
15.530000	5.219914	0.094346
15.540000	5.415681	0.063963
15.550000	5.596003	0.132749
15.560000	5.801058	0.090439
15.570000	5.964082	0.175522
15.580000	6.066069	0.258176
15.590000	6.208923	0.231329
15.600000	6.337716	0.201658
15.610000	6.390211	0.246176
15.620000	6.457463	0.215019
15.630000	6.547793	0.302133
15.640000	6.576739	0.312297
15.650000	6.617982	0.338704
15.660000	6.690635	0.353152
15.670000	6.759365	0.380035
15.680000	6.806188	0.322696
15.690000	6.926053	0.339908
15.700000	6.982927	0.398847
15.710000	7.030588	0.327758
15.720000	7.095653	0.343453
15.730000	7.143612	0.288630
15.740000	7.107958	0.302112
15.750000	7.183829	0.274354
15.760000	7.201662	0.246081
15.770000	7.244674	0.220159
15.780000	7.229669	0.219101
15.790000	7.160144	0.261329
15.800000	7.118474	0.260700
15.810000	7.131392	0.234695
15.820000	7.118606	0.133541
15.830000	7.067071	0.148149
15.840000	6.998048	0.147900
15.850000	6.911037	0.189291
15.860000	6.909218	0.161238
15.870000	6.931022	0.134923
15.880000	6.927081	0.107038
15.890000	6.848793	0.090973
15.900000	6.853986	0.106009
15.910000	6.843820	0.175703
15.920000	6.816483	0.244699
15.930000	6.907536	0.218297
15.940000	6.935808	0.161890
15.950000	6.939251	0.189600
15.960000	6.976492	0.204477
15.970000	6.907455	0.314910
15.980000	6.945157	0.330944
15.990000	6.960787	0.316993
16.000000	6.964208	0.288223
16.010000	6.951289	0.273844
16.020000	6.972826	0.377992
16.030000	6.908001	0.445999
16.040000	6.857589	0.502183
16.050000	6.859395	0.489148
16.060000	6.839043	0.473584
16.070000	6.781157	0.500162
16.080000	6.759932	0.530954
16.090000	6.687327	0.598368
16.100000	6.661185	0.642976
16.110000	6.632429	0.614911
16.120000	6.579110	0.556649
16.130000	6.530121	0.612074
16.140000	6.490270	0.678944
16.150000	6.480663	0.695333
16.160000	6.460854	0.699452
16.170000	6.428572	0.682103
16.180000	6.391750	0.738262
16.190000	6.338773	0.753484
16.200000	6.277696	0.809220
16.210000	6.253832	0.822972
16.220000	6.276469	0.828774
16.230000	6.195977	0.880812
16.240000	6.128293	0.849924
16.250000	6.068544	0.893470
16.260000	6.044886	0.908495
16.270000	6.001659	0.908490
16.280000	5.964673	0.921807
16.290000	5.928192	0.906582
16.300000	5.868807	0.978152
16.310000	5.851369	0.944115
16.320000	5.747450	0.963348
16.330000	5.741040	0.909966
16.340000	5.668292	1.007528
16.350000	5.624947	1.037867
16.360000	5.575645	1.055646
16.370000	5.543519	1.072062
16.380000	5.481013	1.069982
16.390000	5.436534	1.030980
16.400000	5.298266	1.094858
16.410000	5.190716	1.106665
16.420000	5.131766	1.106361
16.430000	5.051377	1.124396
16.440000	4.971381	1.084896
16.450000	4.878375	1.088728
16.460000	4.725611	1.168831
16.470000	4.559170	1.180625
16.480000	4.454902	1.211013
16.490000	4.298484	1.195921
16.500000	4.162411	1.140608
16.510000	3.997996	1.152414
16.520000	3.833886	1.225746
16.530000	3.627454	1.262103
16.540000	3.485527	1.240430
16.550000	3.313070	1.174451
16.560000	3.094901	1.163427
16.570000	2.876578	1.163392
16.580000	2.636054	1.151497
16.590000	2.352511	1.175865
16.600000	2.041166	1.144903
16.610000	1.723299	1.083484
16.620000	1.346336	0.980202
16.630000	0.963610	0.949846
16.640000	0.564025	0.889140
16.650000	0.196303	0.871915
16.660000	-0.132444	0.824735
16.670000	-0.428992	0.705142
16.680000	-0.714830	0.673177
16.690000	-0.993777	0.660110
16.700000	-1.232365	0.701876
16.710000	-1.488950	0.687470
16.720000	-1.779194	0.575664
16.730000	-2.042192	0.505451
16.740000	-2.280483	0.477353
16.750000	-2.553668	0.517688
16.760000	-2.827044	0.502584
16.770000	-3.144175	0.537423
16.780000	-3.462792	0.465750
16.790000	-3.726790	0.418584
16.800000	-4.000318	0.376208
16.810000	-4.308581	0.363779
16.820000	-4.522797	0.419230
16.830000	-4.811610	0.367712
16.840000	-5.019698	0.277492
16.850000	-5.254187	0.305714
16.860000	-5.434029	0.335781
16.870000	-5.636686	0.304199
16.880000	-5.854196	0.191778
16.890000	-6.024141	0.236357
16.900000	-6.155203	0.132060
16.910000	-6.385853	0.134831
16.920000	-6.507231	0.075669
16.930000	-6.706001	0.021261
16.940000	-6.833032	-0.021490
16.950000	-6.963648	-0.076681
16.960000	-7.075886	-0.075117
16.970000	-7.242688	-0.101924
16.980000	-7.403541	-0.172737
16.990000	-7.562034	-0.215432
17.000000	-7.705524	-0.272902
17.010000	-7.786890	-0.228809
17.020000	-7.909600	-0.242695
17.030000	-8.110174	-0.272906
17.040000	-8.329484	-0.347632
17.050000	-8.417596	-0.444702
17.060000	-8.583910	-0.431009
17.070000	-8.716815	-0.386973
17.080000	-8.805728	-0.371098
17.090000	-8.980129	-0.431931
17.100000	-9.072939	-0.404547
17.110000	-9.147882	-0.466414
17.120000	-9.215643	-0.395118
17.130000	-9.322608	-0.413092
17.140000	-9.476341	-0.414183
17.150000	-9.453688	-0.397240
17.160000	-9.579277	-0.483081
17.170000	-9.724272	-0.426195
17.180000	-9.804531	-0.396726
17.190000	-9.880222	-0.439195
17.200000	-9.954248	-0.395563
17.210000	-10.099630	-0.382883
17.220000	-10.094940	-0.326087
17.230000	-10.152822	-0.328569
17.240000	-10.219891	-0.317478
17.250000	-10.281281	-0.349317
17.260000	-10.254249	-0.364039
17.270000	-10.274381	-0.292447
17.280000	-10.219264	-0.203798
17.290000	-10.264017	-0.260524
17.300000	-10.259866	-0.331883
17.310000	-10.224256	-0.270966
17.320000	-10.181923	-0.269335
17.330000	-10.231154	-0.184321
17.340000	-10.239434	-0.213278
17.350000	-10.226916	-0.258382
17.360000	-10.254238	-0.259490
17.370000	-10.253457	-0.260776
17.380000	-10.246012	-0.161777
17.390000	-10.301430	-0.233433
17.400000	-10.293526	-0.162471
