BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
8.400000	6.905507	0.625013
8.410000	6.932238	0.657462
8.420000	6.842864	0.682344
8.430000	6.796500	0.724494
8.440000	6.742579	0.766226
8.450000	6.682804	0.727091
8.460000	6.607994	0.771672
8.470000	6.509629	0.725493
8.480000	6.369068	0.677739
8.490000	6.297293	0.729585
8.500000	6.224466	0.745284
8.510000	6.105713	0.738504
8.520000	6.074075	0.669912
8.530000	5.981384	0.734749
8.540000	5.955233	0.670259
8.550000	5.880855	0.669251
8.560000	5.834479	0.695179
8.570000	5.747100	0.708004
8.580000	5.757670	0.616510
8.590000	5.733490	0.536944
8.600000	5.719788	0.538184
8.610000	5.688888	0.495638
8.620000	5.706185	0.473873
8.630000	5.647628	0.487265
8.640000	5.559489	0.429124
8.650000	5.506594	0.402006
8.660000	5.499397	0.391201
8.670000	5.446207	0.335681
8.680000	5.387279	0.279845
8.690000	5.305452	0.265903
8.700000	5.274846	0.227691
8.710000	5.196350	0.184435
8.720000	5.064343	0.170738
8.730000	5.041931	0.142687
8.740000	4.987931	0.074145
8.750000	4.883855	0.018372
8.760000	4.802788	-0.008883
8.770000	4.751464	0.005586
8.780000	4.709441	-0.020290
8.790000	4.600882	-0.033698
8.800000	4.534871	-0.060955
8.810000	4.497934	-0.157424
8.820000	4.430639	-0.241172
8.830000	4.342115	-0.296705
8.840000	4.270565	-0.351893
8.850000	4.205368	-0.366790
8.860000	4.104789	-0.408618
8.870000	4.028672	-0.493002
8.880000	3.950623	-0.565631
8.890000	3.809467	-0.619760
8.900000	3.690935	-0.633923
8.910000	3.519466	-0.668327
8.920000	3.394288	-0.749685
8.930000	3.237826	-0.760304
8.940000	3.119383	-0.827942
8.950000	3.012311	-0.917325
8.960000	2.864011	-0.993282
8.970000	2.678134	-1.005869
8.980000	2.580388	-1.068955
8.990000	2.375548	-1.074942
9.000000	2.222816	-1.065111
9.010000	2.030934	-1.104414
9.020000	1.881285	-1.183566
9.030000	1.654998	-1.166546
9.040000	1.460605	-1.192135
9.050000	1.227797	-1.209596
9.060000	1.005579	-1.200310
9.070000	0.777500	-1.228564
9.080000	0.565633	-1.254555
9.090000	0.365349	-1.300203
9.100000	0.162136	-1.252643
9.110000	-0.028887	-1.247421
9.120000	-0.211002	-1.204793
9.130000	-0.369490	-1.182520
9.140000	-0.500508	-1.141625
9.150000	-0.666686	-1.183263
9.160000	-0.803274	-1.233201
9.170000	-0.940562	-1.282255
9.180000	-1.086924	-1.261812
9.190000	-1.215901	-1.238465
9.200000	-1.366428	-1.196410
9.210000	-1.501736	-1.164593
9.220000	-1.638801	-1.182207
9.230000	-1.757322	-1.170745
9.240000	-1.847202	-1.096844
9.250000	-1.991742	-1.128057
9.260000	-2.086349	-1.084845
9.270000	-2.192222	-1.028521
9.280000	-2.282635	-1.019473
9.290000	-2.360334	-1.033163
9.300000	-2.464533	-1.032674
9.310000	-2.580587	-1.025186
9.320000	-2.670090	-0.980339
9.330000	-2.755630	-0.888972
9.340000	-2.850236	-0.863252
9.350000	-2.972744	-0.823175
9.360000	-3.072677	-0.861941
9.370000	-3.177038	-0.939219
9.380000	-3.281494	-0.962078
9.390000	-3.387736	-0.917702
9.400000	-3.489173	-0.844794
9.410000	-3.605138	-0.834363
9.420000	-3.675984	-0.806317
9.430000	-3.754276	-0.832367
9.440000	-3.850457	-0.818743
9.450000	-3.945869	-0.805068
9.460000	-4.047873	-0.767390
9.470000	-4.148941	-0.825752
9.480000	-4.228819	-0.781615
9.490000	-4.276700	-0.684385
9.500000	-4.378912	-0.714273
9.510000	-4.430423	-0.730652
9.520000	-4.511992	-0.704530
9.530000	-4.574354	-0.647140
9.540000	-4.648031	-0.603526
9.550000	-4.705625	-0.547507
9.560000	-4.785037	-0.563429
9.570000	-4.868262	-0.524146
9.580000	-4.946139	-0.565760
9.590000	-4.991700	-0.551205
9.600000	-5.131996	-0.509859
9.610000	-5.179936	-0.395180
9.620000	-5.323565	-0.368985
9.630000	-5.364723	-0.339215
9.640000	-5.476135	-0.327248
9.650000	-5.584618	-0.357631
9.660000	-5.706769	-0.358439
9.670000	-5.810474	-0.358386
9.680000	-5.955213	-0.371997
9.690000	-6.158141	-0.343373
9.700000	-6.358049	-0.328215
9.710000	-6.637466	-0.358498
9.720000	-6.848891	-0.359531
9.730000	-6.978408	-0.290598
9.740000	-7.137421	-0.363711
9.750000	-7.238681	-0.337345
9.760000	-7.379867	-0.353981
9.770000	-7.482827	-0.381944
9.780000	-7.596256	-0.439790
9.790000	-7.734079	-0.424439
9.800000	-7.828679	-0.478140
9.810000	-7.918624	-0.446701
9.820000	-7.983619	-0.430075
9.830000	-8.076556	-0.443791
9.840000	-8.100651	-0.484614
9.850000	-8.194312	-0.515763
9.860000	-8.216996	-0.559625
9.870000	-8.241962	-0.573153
9.880000	-8.187018	-0.597616
9.890000	-8.259623	-0.612095
9.900000	-8.250022	-0.677795
9.910000	-8.292043	-0.633279
9.920000	-8.321643	-0.703756
9.930000	-8.365486	-0.761056
9.940000	-8.344168	-0.755597
9.950000	-8.451110	-0.831602
9.960000	-8.474952	-0.841848
9.970000	-8.513645	-0.800859
9.980000	-8.557014	-0.830604
9.990000	-8.592639	-0.919034
10.000000	-8.611324	-0.890894
10.010000	-8.594661	-0.860450
10.020000	-8.534671	-0.857528
10.030000	-8.612394	-0.833780
10.040000	-8.543680	-0.828343
10.050000	-8.605483	-0.888743
10.060000	-8.615063	-0.944599
10.070000	-8.593541	-0.925924
10.080000	-8.624406	-0.940010
10.090000	-8.611153	-0.953986
10.100000	-8.580332	-0.854658
10.110000	-8.584826	-0.813319
10.120000	-8.624395	-0.860357
10.130000	-8.598756	-0.860426
10.140000	-8.633265	-0.889578
10.150000	-8.647410	-0.933860
10.160000	-8.655790	-0.902810
10.170000	-8.697984	-0.847900
10.180000	-8.677596	-0.831207
10.190000	-8.724306	-0.848852
10.200000	-8.710928	-0.805019
10.210000	-8.759863	-0.821126
10.220000	-8.817662	-0.756018
10.230000	-8.751625	-0.654274
10.240000	-8.751818	-0.656686
10.250000	-8.779646	-0.687492
10.260000	-8.792107	-0.732105
10.270000	-8.757499	-0.703295
10.280000	-8.762394	-0.716217
10.290000	-8.743577	-0.658230
10.300000	-8.733261	-0.572104
10.310000	-8.701996	-0.558824
10.320000	-8.736982	-0.559493
10.330000	-8.728049	-0.560223
10.340000	-8.667756	-0.587088
10.350000	-8.698651	-0.603794
10.360000	-8.706215	-0.547334
10.370000	-8.710166	-0.505977
10.380000	-8.684388	-0.504401
10.390000	-8.701037	-0.564091
10.400000	-8.674423	-0.478262
10.410000	-8.699934	-0.452033
10.420000	-8.633209	-0.408874
10.430000	-8.606468	-0.381326
10.440000	-8.615593	-0.381870
10.450000	-8.618919	-0.399450
10.460000	-8.562625	-0.438587
10.470000	-8.565701	-0.396359
10.480000	-8.565178	-0.425522
10.490000	-8.480247	-0.381220
10.500000	-8.453726	-0.268080
10.510000	-8.301443	-0.281706
10.520000	-8.247731	-0.339850
10.530000	-8.176042	-0.369675
10.540000	-8.076040	-0.412725
10.550000	-7.979677	-0.413567
10.560000	-7.896299	-0.399216
10.570000	-7.758961	-0.396796
10.580000	-7.697860	-0.453815
10.590000	-7.545196	-0.438261
10.600000	-7.422167	-0.449136
10.610000	-7.287940	-0.446859
10.620000	-7.252967	-0.475616
10.630000	-7.169426	-0.445022
10.640000	-7.085091	-0.514226
10.650000	-6.973231	-0.554346
10.660000	-6.949387	-0.599092
10.670000	-6.843582	-0.582215
10.680000	-6.796582	-0.669060
10.690000	-6.750318	-0.682511
10.700000	-6.644858	-0.666919
10.710000	-6.576964	-0.652729
10.720000	-6.539494	-0.738146
10.730000	-6.488567	-0.811040
10.740000	-6.484606	-0.882876
10.750000	-6.465316	-0.954164
10.760000	-6.413786	-0.936073
10.770000	-6.366370	-0.970946
10.780000	-6.405324	-0.958093
10.790000	-6.377475	-1.012065
10.800000	-6.437073	-1.086974
10.810000	-6.424389	-1.092025
10.820000	-6.433597	-1.159687
10.830000	-6.425962	-1.230268
10.840000	-6.363109	-1.222629
10.850000	-6.357626	-1.252077
10.860000	-6.358029	-1.255129
10.870000	-6.340776	-1.339216
10.880000	-6.348980	-1.343560
10.890000	-6.313002	-1.399924
10.900000	-6.301106	-1.400391
10.910000	-6.203980	-1.350417
10.920000	-6.205077	-1.465785
10.930000	-6.169861	-1.494202
10.940000	-6.128935	-1.512997
10.950000	-6.032709	-1.519274
10.960000	-5.996472	-1.523329
10.970000	-5.936702	-1.553788
10.980000	-5.864734	-1.492104
10.990000	-5.782218	-1.533243
11.000000	-5.693333	-1.544274
11.010000	-5.616293	-1.586117
11.020000	-5.584152	-1.669162
11.030000	-5.471459	-1.667697
11.040000	-5.342564	-1.620984
11.050000	-5.253236	-1.637307
11.060000	-5.123685	-1.635519
11.070000	-5.015971	-1.680866
11.080000	-4.860573	-1.648217
11.090000	-4.745850	-1.644821
11.100000	-4.562590	-1.619541
11.110000	-4.482203	-1.610114
11.120000	-4.356696	-1.620124
11.130000	-4.246646	-1.590134
11.140000	-4.145464	-1.647286
11.150000	-4.053942	-1.686964
11.160000	-3.930823	-1.652592
11.170000	-3.849548	-1.617597
11.180000	-3.719480	-1.587187
11.190000	-3.636909	-1.565300
11.200000	-3.537639	-1.510906
11.210000	-3.461976	-1.546113
11.220000	-3.331496	-1.589968
11.230000	-3.226757	-1.524341
11.240000	-3.125036	-1.516840
11.250000	-2.973330	-1.420618
11.260000	-2.876901	-1.379808
11.270000	-2.758992	-1.309455
11.280000	-2.690015	-1.301454
11.290000	-2.541979	-1.244946
11.300000	-2.443743	-1.202994
11.310000	-2.353381	-1.221829
11.320000	-2.245741	-1.203350
11.330000	-2.097205	-1.125127
11.340000	-2.008293	-1.095741
11.350000	-1.906723	-1.154501
11.360000	-1.806249	-1.111793
11.370000	-1.677596	-1.043952
11.380000	-1.531432	-1.013666
11.390000	-1.406966	-0.928904
11.400000	-1.261527	-0.946413
11.410000	-1.144830	-0.953346
11.420000	-0.975720	-0.912911
11.430000	-0.847392	-0.881329
11.440000	-0.689950	-0.826727
11.450000	-0.556052	-0.783802
11.460000	-0.422753	-0.740025
11.470000	-0.263910	-0.653969
11.480000	-0.140420	-0.658884
11.490000	0.003785	-0.604504
11.500000	0.100896	-0.618253
11.510000	0.217232	-0.578076
11.520000	0.307138	-0.606240
11.530000	0.422113	-0.507186
11.540000	0.491660	-0.449750
11.550000	0.609347	-0.520968
11.560000	0.706873	-0.478034
11.570000	0.816228	-0.406551
11.580000	0.903559	-0.350440
11.590000	1.010189	-0.238668
11.600000	1.084832	-0.225762
11.610000	1.172597	-0.241173
11.620000	1.222698	-0.214096
11.630000	1.286094	-0.228774
11.640000	1.350965	-0.257857
11.650000	1.422042	-0.270287
11.660000	1.509656	-0.185428
11.670000	1.581214	-0.199270
11.680000	1.714018	-0.269832
11.690000	1.815458	-0.269217
11.700000	1.923413	-0.169735
11.710000	2.060857	-0.142034
11.720000	2.211977	-0.071009
11.730000	2.350936	-0.084254
11.740000	2.493326	-0.028807
11.750000	2.651976	-0.127265
11.760000	2.780581	-0.113992
11.770000	2.886245	-0.058652
11.780000	3.023296	-0.074037
11.790000	3.161039	-0.004173
11.800000	3.306716	-0.033110
11.810000	3.408885	-0.006734
11.820000	3.515554	0.007242
11.830000	3.648751	-0.035029
11.840000	3.710995	-0.020940
11.850000	3.769625	-0.033839
11.860000	3.802620	-0.061727
11.870000	3.840004	-0.032015
11.880000	3.912711	-0.101280
11.890000	3.891230	-0.085637
11.900000	3.964324	-0.126698
11.910000	3.970444	-0.140371
11.920000	3.999554	-0.126783
11.930000	4.074366	-0.112640
11.940000	4.052109	-0.015365
11.950000	4.100566	-0.043634
11.960000	4.119204	-0.043727
11.970000	4.177327	-0.044354
11.980000	4.217230	-0.100526
11.990000	4.238297	-0.114132
12.000000	4.240575	-0.044157
12.010000	4.261346	-0.057757
12.020000	4.322009	-0.014610
12.030000	4.329136	-0.029428
12.040000	4.372566	-0.044261
12.050000	4.385127	-0.016358
12.060000	4.451056	-0.044367
12.070000	4.501770	-0.001640
12.080000	4.590644	0.027157
12.090000	4.620161	0.027102
12.100000	4.700643	-0.043473
12.110000	4.763194	-0.030228
12.120000	4.812485	-0.003431
12.130000	4.866619	-0.003120
12.140000	4.961820	0.037384
12.150000	5.001892	0.049886
12.160000	5.098683	0.079000
12.170000	5.126501	0.064313
12.180000	5.207893	0.105571
12.190000	5.266120	0.106440
12.200000	5.306255	0.079766
12.210000	5.341067	0.121519
12.220000	5.386927	0.081965
12.230000	5.411181	0.108885
12.240000	5.452445	0.067408
12.250000	5.435313	0.052215
12.260000	5.436206	0.037546
12.270000	5.443927	0.051627
12.280000	5.392948	0.121519
12.290000	5.414258	0.108116
12.300000	5.443316	0.109132
12.310000	5.392414	0.092995
12.320000	5.442148	0.095418
12.330000	5.407054	0.038370
12.340000	5.359977	0.094226
12.350000	5.395658	0.080538
12.360000	5.334055	0.092546
12.370000	5.317127	0.120853
12.380000	5.317763	0.105920
12.390000	5.311855	0.120129
12.400000	5.288264	0.161891
12.410000	5.259604	0.203714
12.420000	5.247468	0.232259
12.430000	5.200649	0.245267
12.440000	5.227874	0.219463
12.450000	5.220561	0.176564
12.460000	5.213545	0.176891
12.470000	5.128631	0.256826
12.480000	5.118042	0.231115
12.490000	5.116944	0.288442
12.500000	5.030172	0.328557
12.510000	5.029915	0.328557
12.520000	5.011351	0.300282
12.530000	4.987698	0.318329
12.540000	4.904437	0.341931
12.550000	4.878145	0.301528
12.560000	4.813898	0.301389
12.570000	4.782846	0.357820
12.580000	4.685861	0.314382
12.590000	4.695344	0.275903
12.600000	4.598219	0.260295
12.610000	4.521487	0.258461
12.620000	4.455323	0.313791
12.630000	4.364033	0.286071
12.640000	4.327626	0.300980
12.650000	4.207673	0.312890
12.660000	4.197693	0.244423
12.670000	4.130790	0.159377
12.680000	4.091108	0.217029
12.690000	4.028564	0.132483
12.700000	3.989940	0.176887
12.710000	3.918096	0.135152
12.720000	3.868566	0.163745
12.730000	3.814211	0.108975
12.740000	3.761604	0.123321
12.750000	3.683479	0.137929
12.760000	3.597933	0.109760
12.770000	3.526784	0.138953
12.780000	3.408595	0.109950
12.790000	3.340241	0.110848
12.800000	3.269529	0.111032
12.810000	3.173667	0.111526
12.820000	3.035817	0.081791
12.830000	2.970406	0.083654
12.840000	2.847400	0.138543
12.850000	2.745632	0.238914
12.860000	2.576657	0.207082
12.870000	2.485886	0.193745
12.880000	2.356588	0.221103
12.890000	2.260460	0.206484
12.900000	2.138451	0.194096
12.910000	2.013721	0.190751
12.920000	1.885843	0.220173
12.930000	1.738060	0.218767
12.940000	1.635889	0.191423
12.950000	1.512225	0.234539
12.960000	1.361111	0.288460
12.970000	1.201797	0.231809
12.980000	1.093036	0.231395
12.990000	0.960551	0.274770
13.000000	0.813691	0.262293
13.010000	0.687570	0.233854
13.020000	0.543899	0.288941
13.030000	0.406366	0.235927
13.040000	0.252273	0.163954
13.050000	0.093473	0.164816
13.060000	-0.031062	0.164750
13.070000	-0.198843	0.123306
13.080000	-0.348280	0.138686
13.090000	-0.504334	0.137295
13.100000	-0.644438	0.054222
13.110000	-0.757574	0.096423
13.120000	-0.883422	0.025808
13.130000	-0.956705	-0.001203
13.140000	-1.065585	-0.085161
13.150000	-1.170646	-0.029262
13.160000	-1.273425	-0.099823
13.170000	-1.404271	-0.156175
13.180000	-1.507681	-0.226847
13.190000	-1.663188	-0.309256
13.200000	-1.839214	-0.351193
13.210000	-2.006261	-0.363840
13.220000	-2.118849	-0.347015
13.230000	-2.225147	-0.346198
13.240000	-2.360924	-0.417344
13.250000	-2.507918	-0.402867
13.260000	-2.614065	-0.486562
13.270000	-2.753955	-0.543164
13.280000	-2.908968	-0.573018
13.290000	-3.028060	-0.541206
13.300000	-3.215548	-0.583048
13.310000	-3.401520	-0.568508
13.320000	-3.573927	-0.652239
13.330000	-3.795648	-0.596181
13.340000	-4.032737	-0.611820
13.350000	-4.244277	-0.594612
13.360000	-4.472238	-0.594432
13.370000	-4.648554	-0.621316
13.380000	-4.863272	-0.665387
13.390000	-5.055341	-0.625480
13.400000	-5.281629	-0.686452
13.410000	-5.469437	-0.659130
13.420000	-5.625323	-0.657171
13.430000	-5.809113	-0.660428
13.440000	-5.980850	-0.588329
13.450000	-6.121394	-0.543495
13.460000	-6.256265	-0.502704
13.470000	-6.411302	-0.491539
13.480000	-6.538146	-0.523641
13.490000	-6.652509	-0.567810
13.500000	-6.772528	-0.583537
13.510000	-6.911609	-0.555488
13.520000	-6.986290	-0.481164
13.530000	-7.141061	-0.453698
13.540000	-7.248566	-0.481169
13.550000	-7.429839	-0.412238
13.560000	-7.627813	-0.429969
13.570000	-7.716483	-0.371955
13.580000	-7.860259	-0.388943
13.590000	-7.939520	-0.348225
13.600000	-8.065612	-0.349285
13.610000	-8.136496	-0.322527
13.620000	-8.263502	-0.367005
13.630000	-8.361287	-0.396010
13.640000	-8.383929	-0.393915
13.650000	-8.502705	-0.407921
13.660000	-8.523931	-0.405939
13.670000	-8.523669	-0.387920
13.680000	-8.517614	-0.386300
13.690000	-8.563003	-0.385595
13.700000	-8.612001	-0.456016
13.710000	-8.712739	-0.500357
13.720000	-8.659474	-0.527799
13.730000	-8.717033	-0.516053
13.740000	-8.651089	-0.500719
13.750000	-8.726771	-0.488756
13.760000	-8.680801	-0.501075
13.770000	-8.671686	-0.529506
13.780000	-8.660194	-0.542685
13.790000	-8.592722	-0.509435
13.800000	-8.589528	-0.578722
13.810000	-8.690789	-0.567092
13.820000	-8.612210	-0.563280
13.830000	-8.704761	-0.608878
13.840000	-8.714195	-0.609207
13.850000	-8.697215	-0.637392
13.860000	-8.808210	-0.713483
13.870000	-8.796203	-0.642581
13.880000	-8.748451	-0.624682
13.890000	-8.710978	-0.636686
13.900000	-8.703358	-0.662904
13.910000	-8.778394	-0.591328
13.920000	-8.809250	-0.602903
13.930000	-8.900444	-0.647727
13.940000	-9.022882	-0.676314
13.950000	-9.092491	-0.678168
13.960000	-9.136645	-0.678117
13.970000	-9.180729	-0.650291
13.980000	-9.221226	-0.608286
13.990000	-9.244614	-0.623176
14.000000	-9.317988	-0.597173
14.010000	-9.355400	-0.600145
14.020000	-9.381078	-0.598824
14.030000	-9.464295	-0.528382
14.040000	-9.550610	-0.571995
14.050000	-9.678622	-0.546924
14.060000	-9.676205	-0.503070
14.070000	-9.703387	-0.476607
14.080000	-9.835513	-0.508276
14.090000	-9.893158	-0.482583
14.100000	-9.852426	-0.437235
14.110000	-9.944009	-0.397647
14.120000	-9.877795	-0.367044
14.130000	-9.953616	-0.339476
14.140000	-9.942404	-0.324462
14.150000	-9.977267	-0.408467
14.160000	-10.086980	-0.452551
14.170000	-10.099027	-0.451060
14.180000	-10.103037	-0.464524
14.190000	-10.120704	-0.463607
14.200000	-10.055019	-0.474576
14.210000	-10.134047	-0.447256
14.220000	-10.110965	-0.473391
14.230000	-10.141050	-0.530495
14.240000	-10.139776	-0.530495
14.250000	-10.149935	-0.586623
14.260000	-10.145976	-0.656086
14.270000	-10.171174	-0.611083
14.280000	-10.170712	-0.665774
14.290000	-10.217432	-0.695909
14.300000	-10.174895	-0.680433
14.310000	-10.142927	-0.638432
14.320000	-10.174683	-0.684817
14.330000	-10.166669	-0.684813
14.340000	-10.094668	-0.583918
14.350000	-10.074324	-0.672277
14.360000	-10.053488	-0.615630
14.370000	-10.005571	-0.659088
14.380000	-9.945314	-0.645766
14.390000	-9.874281	-0.657264
14.400000	-9.847304	-0.613293
14.410000	-9.815670	-0.542645
14.420000	-9.745063	-0.514325
14.430000	-9.672285	-0.484734
14.440000	-9.609596	-0.513721
14.450000	-9.626707	-0.574347
14.460000	-9.535096	-0.516883
14.470000	-9.510763	-0.518901
14.480000	-9.424418	-0.504820
14.490000	-9.296332	-0.447218
14.500000	-9.288276	-0.419562
14.510000	-9.202094	-0.404699
14.520000	-9.090500	-0.418996
14.530000	-9.051956	-0.404896
14.540000	-8.869103	-0.474594
14.550000	-8.738838	-0.462161
14.560000	-8.600373	-0.447484
14.570000	-8.470873	-0.346533
14.580000	-8.372106	-0.357902
14.590000	-8.283854	-0.355411
14.600000	-8.173350	-0.339112
14.610000	-8.106183	-0.283874
14.620000	-7.979596	-0.271508
14.630000	-7.825303	-0.217228
14.640000	-7.729815	-0.261343
14.650000	-7.619097	-0.207954
14.660000	-7.476749	-0.195223
14.670000	-7.325305	-0.181888
14.680000	-7.139322	-0.125657
14.690000	-6.931772	-0.138968
14.700000	-6.782080	-0.095739
14.710000	-6.622509	-0.038462
14.720000	-6.452459	-0.026000
14.730000	-6.291025	-0.039614
14.740000	-6.142098	-0.081704
14.750000	-6.024481	-0.109625
14.760000	-5.911312	-0.094421
14.770000	-5.761231	-0.051608
14.780000	-5.625595	-0.038152
14.790000	-5.521737	-0.009158
14.800000	-5.329427	0.005661
14.810000	-5.210141	-0.008230
14.820000	-5.068273	-0.092987
14.830000	-4.902537	-0.063473
14.840000	-4.735348	-0.133202
14.850000	-4.592783	-0.117960
14.860000	-4.479749	-0.130248
14.870000	-4.343055	-0.058936
14.880000	-4.197471	-0.059812
14.890000	-4.094941	-0.060083
14.900000	-3.988325	-0.059636
14.910000	-3.915713	-0.073782
14.920000	-3.845529	-0.130418
14.930000	-3.776415	-0.116293
14.940000	-3.690183	-0.047488
14.950000	-3.575250	-0.061580
14.960000	-3.451666	-0.075751
14.970000	-3.345304	-0.090083
14.980000	-3.210339	-0.145639
14.990000	-3.027116	-0.116970
15.000000	-2.854121	-0.172748
15.010000	-2.702076	-0.185938
15.020000	-2.483410	-0.184208
15.030000	-2.280786	-0.181790
15.040000	-2.078696	-0.208932
15.050000	-1.848229	-0.236652
15.060000	-1.667548	-0.207001
15.070000	-1.426223	-0.192769
15.080000	-1.170955	-0.193708
15.090000	-0.905434	-0.166798
15.100000	-0.693283	-0.166195
15.110000	-0.457082	-0.124918
15.120000	-0.236419	-0.110971
15.130000	0.010893	-0.139438
15.140000	0.230467	-0.097856
15.150000	0.486632	-0.055109
15.160000	0.704490	-0.041266
15.170000	0.919447	0.000779
15.180000	1.156827	0.015044
15.190000	1.418332	0.041125
15.200000	1.700670	-0.014428
15.210000	1.937511	-0.028933
15.220000	2.179522	-0.029421
15.230000	2.420362	-0.056900
15.240000	2.618592	-0.001765
15.250000	2.796533	0.067357
15.260000	3.018613	0.069763
15.270000	3.157738	0.068977
15.280000	3.364091	0.054981
15.290000	3.505718	-0.016927
15.300000	3.683170	-0.045752
15.310000	3.830932	-0.060195
15.320000	3.999045	-0.086735
15.330000	4.144785	-0.085330
15.340000	4.312046	-0.042181
15.350000	4.456985	-0.083429
15.360000	4.634129	-0.068991
15.370000	4.783618	-0.166245
15.380000	4.959093	-0.165726
15.390000	4.991954	-0.236012
15.400000	5.108753	-0.277626
15.410000	5.136332	-0.303914
15.420000	5.226035	-0.301718
15.430000	5.256154	-0.314414
15.440000	5.359684	-0.425404
15.450000	5.360866	-0.409913
15.460000	5.440885	-0.397350
15.470000	5.470786	-0.425211
15.480000	5.517050	-0.426630
15.490000	5.559768	-0.427691
15.500000	5.580084	-0.387512
15.510000	5.576326	-0.431148
15.520000	5.532420	-0.376182
15.530000	5.517541	-0.432343
15.540000	5.513034	-0.377152
15.550000	5.479348	-0.333783
15.560000	5.444792	-0.333093
15.570000	5.392993	-0.318737
15.580000	5.417940	-0.347030
15.590000	5.354666	-0.263285
15.600000	5.369647	-0.263729
15.610000	5.376293	-0.207995
15.620000	5.331718	-0.180466
15.630000	5.349831	-0.138808
15.640000	5.311834	-0.138806
15.650000	5.325317	-0.055986
15.660000	5.329537	-0.042875
15.670000	5.357553	-0.043180
15.680000	5.393136	-0.057090
15.690000	5.416575	-0.071281
15.700000	5.486008	-0.029813
15.710000	5.522016	-0.029786
15.720000	5.522450	0.052152
15.730000	5.569272	0.080516
15.740000	5.655423	0.109390
15.750000	5.736013	0.095886
15.760000	5.887734	0.028434
15.770000	5.980027	-0.013462
15.780000	6.068105	0.041698
15.790000	6.130393	0.041376
15.800000	6.222588	0.054296
15.810000	6.303338	0.068222
15.820000	6.390754	0.137262
15.830000	6.502242	0.124756
15.840000	6.565525	0.122890
15.850000	6.616060	0.081192
15.860000	6.689899	0.109182
15.870000	6.722030	0.081005
15.880000	6.745774	0.095843
15.890000	6.675956	0.149661
15.900000	6.682511	0.162371
15.910000	6.666204	0.218183
15.920000	6.650406	0.260557
15.930000	6.649038	0.273355
15.940000	6.631647	0.342605
15.950000	6.593303	0.313259
15.960000	6.574074	0.312337
15.970000	6.555996	0.382190
15.980000	6.566041	0.382117
15.990000	6.569873	0.383082
16.000000	6.536773	0.352536
16.010000	6.526638	0.435669
16.020000	6.528109	0.477810
16.030000	6.534162	0.490985
16.040000	6.558092	0.550375
16.050000	6.561096	0.535410
16.060000	6.579314	0.521897
16.070000	6.621735	0.508037
16.080000	6.611459	0.523637
16.090000	6.654179	0.511999
16.100000	6.658833	0.512364
16.110000	6.602556	0.564412
16.120000	6.632450	0.597773
16.130000	6.621049	0.599850
16.140000	6.544469	0.647606
16.150000	6.555482	0.568238
16.160000	6.557258	0.542375
16.170000	6.480333	0.634730
16.180000	6.433829	0.634620
16.190000	6.421790	0.660318
16.200000	6.383296	0.676716
16.210000	6.314938	0.755494
16.220000	6.273664	0.726204
16.230000	6.280564	0.742356
16.240000	6.188938	0.751920
16.250000	6.179152	0.714610
16.260000	6.155139	0.729342
16.270000	6.133048	0.760507
16.280000	6.104272	0.777612
16.290000	5.994730	0.771758
16.300000	5.959365	0.800955
16.310000	5.918528	0.804814
16.320000	5.840649	0.800638
16.330000	5.810920	0.873686
16.340000	5.739809	0.870215
16.350000	5.680676	0.912231
16.360000	5.626747	0.886876
16.370000	5.520983	0.899474
16.380000	5.484778	0.901531
16.390000	5.437015	0.945764
16.400000	5.319861	0.924471
16.410000	5.225752	0.950547
16.420000	5.120674	1.018897
16.430000	5.021741	1.016313
16.440000	4.889782	1.025526
16.450000	4.841283	1.014391
16.460000	4.727270	0.988541
16.470000	4.640903	1.001504
16.480000	4.551183	1.016882
16.490000	4.422896	1.015366
16.500000	4.296014	1.055009
16.510000	4.198416	1.112279
16.520000	4.096826	1.090836
16.530000	4.001926	1.094084
16.540000	3.885971	1.096554
16.550000	3.790733	1.128051
16.560000	3.640103	1.153803
16.570000	3.492744	1.163803
16.580000	3.403652	1.130991
16.590000	3.234247	1.193292
16.600000	3.092390	1.172056
16.610000	2.935115	1.162345
16.620000	2.747148	1.140142
16.630000	2.576827	1.171054
16.640000	2.373386	1.166861
16.650000	2.171582	1.181583
16.660000	2.002834	1.194910
16.670000	1.867904	1.162581
16.680000	1.697538	1.147707
16.690000	1.542510	1.131053
16.700000	1.378973	1.093669
16.710000	1.163632	1.114773
16.720000	0.937007	1.095485
16.730000	0.664741	1.056374
16.740000	0.396769	0.996773
16.750000	0.043097	0.991572
16.760000	-0.291019	0.884297
16.770000	-0.618533	0.820502
16.780000	-0.941995	0.858945
16.790000	-1.244735	0.779896
16.800000	-1.573709	0.692707
16.810000	-1.859505	0.705509
16.820000	-2.144842	0.679601
16.830000	-2.451272	0.569114
16.840000	-2.794814	0.488146
16.850000	-3.119437	0.444590
16.860000	-3.499002	0.358797
16.870000	-3.821696	0.315704
16.880000	-4.214220	0.300639
16.890000	-4.648319	0.244835
16.900000	-5.092434	0.187600
16.910000	-5.514429	0.091781
16.920000	-5.948008	-0.031726
16.930000	-6.305402	-0.101196
16.940000	-6.589292	-0.156510
16.950000	-6.847909	-0.226889
16.960000	-7.067634	-0.267115
16.970000	-7.234189	-0.253173
16.980000	-7.399040	-0.266301
16.990000	-7.528417	-0.252381
